setnb,fname,mname,lname,suffix,match_name1,match_name2,search_name1,search_name2,search_name3,search_name4,search_name5,search_name6,query
Z7654321,JOHN,,DOE,,doe j,williams k,williams k,doe j,another name,and another,fifth name,sixth name,this is meant to be a duplicate of Williams
A0100506,ANTONIO,,ANZUETO,,anzueto a,,anzueto a,,,,,,"""anzueto a""[au]"
A0100539,MALCOLM,MCAVOY,DE CAMP,JR,de camp mm jr,de camp mm,de camp mm jr,de camp mm,de camp m,,,,"""de camp mm jr""[au]"
A0100564,JERRY,M,GILLES,,gilles jm,,gilles jm,,,,,,"""gilles jm""[au]"
A0100733,KENNETH,,WILLIAMS,,williams k,,williams k,,,,,,"""williams k""[au]"
Q1234567,FAKEY,Q,FICTITIOUSGUY,,williams k,fictitiousguy fq,fictitiousguy fq,williams k,,,,,this is meant to be another duplicate of Williams
A2700095,TAZEWELL,,BANKS,,banks t,,banks t,,,,,,"""banks t""[au]"
A2700144,FREDERIC,AROYCE,BERRY,JR,berry fa jr,,berry fa jr,,,,,,"""berry fa jr""[au]"
A2700156,SHARON,J,BINTLIFF,,bintliff sj,,bintliff sj,,,,,,"""bintliff sj""[au]"
A4600158,ALBERT,,HEYMAN,,heyman a,,heyman a,,,,,,"(""heyman a""[au] not (israel[ad] or nifedip* or cefoxitin or urinar* or dicp[ta] or uk[ad] or mesna))"
A4700421,AVRAM,,GOLDSTEIN,,goldstein a,,goldstein a,,,,,,"(""goldstein a""[au] and (addicti* or methadone or opiate* or heroin or opio* or endorphin*))"
A4800524,PAUL,A.,BUNN,JR,bunn pa jr,,bunn p jr,bunn pa jr,bunn pa,bunn p,,,"((""bunn pa jr""[au] or ""bunn p jr""[au]) or ((""bunn p""[au] or ""bunn pa""[au]) and (lymphoma or cancer)) and 1970:2005[dp])"
A4800529,JOSEPH,H.,BURCHENAL,,burchenal jh,,burchenal jh,burchenal j,,,,,"((""burchenal jh""[au] or ""burchenal j""[au]) and 1949:1990[dp])"
A5001885,THEODORE,B.,VAN ITALLIE,,van itallie tb,,van itallie tb,vanitallie tb,van itallie t,vanitallie t,,,"(""van itallie tb""[au] or ""vanitallie tb""[au] or ""vanitallie t""[au] or ""van itallie t""[au])"
A5001893,HALVOR,,VERMUND,,vermund h,,vermund h,,,,,,"""vermund h""[au]"
A5001907,MACKENZIE,,WALSER,,walser m,,walser m,,,,,,"(""walser m""[au] not (2967610[pmid] or toxicosis or gsa or zurich[ad] or sweden[ad] or bursal))"
A4900732,EMIL,,FREI,3RD,frei e 3rd,,frei e 3rd,frei e,frei ef 3rd,frei e iii,,,"(""frei e 3rd""[au] or (""frei e""[au] and cancer not (""frei e 2nd""[au] or germany[ad] or rats) and 1950:1993[dp]))"
