setnb0,setnb1,setnb2,year,flow0to1,stk0to1,flow1to2,stk1to2,flow0to2,stk0to2
Alice,Carol,Effie,1985,0,0,1,1,0,0
Alice,Carol,Effie,1986,0,0,0,1,0,0
Alice,Carol,Effie,1987,0,0,0,1,0,0
Alice,Carol,Effie,1988,0,0,0,1,0,0
Alice,Carol,Effie,1989,0,0,0,1,0,0
Alice,Carol,Effie,1990,0,0,0,1,0,0
Alice,Carol,Effie,1991,1,1,0,1,0,0
Alice,Carol,Effie,1992,0,1,0,1,0,0
Alice,Carol,Effie,1993,1,2,0,1,0,0
Alice,Carol,Effie,1994,5,7,0,1,0,0
Alice,Carol,Effie,1995,1,8,1,2,0,0
Alice,Carol,Joe,1989,0,0,1,1,0,0
Alice,Carol,Joe,1990,0,0,0,1,0,0
Alice,Carol,Joe,1991,1,1,0,1,0,0
Alice,Carol,Joe,1992,0,1,0,1,0,0
Alice,Carol,Joe,1993,1,2,0,1,0,0
Alice,Carol,Joe,1994,5,7,0,1,0,0
Alice,Carol,Joe,1995,1,8,1,2,1,1
Alice,Carol,Lisa,1991,1,1,0,0,0,0
Alice,Carol,Lisa,1992,0,1,0,0,0,0
Alice,Carol,Lisa,1993,1,2,0,0,0,0
Alice,Carol,Lisa,1994,5,7,0,0,0,0
Alice,Carol,Lisa,1995,1,8,0,0,0,0
Alice,Carol,Lisa,1996,0,8,1,1,0,0
Alice,Carol,Lisa,1997,0,8,1,2,0,0
Alice,Carol,Lisa,1998,0,8,0,2,0,0
Alice,Carol,Lisa,1999,0,8,3,5,0,0
Alice,Carol,Mallory,1991,1,1,0,0,0,0
Alice,Carol,Mallory,1992,0,1,1,1,0,0
Alice,Carol,Mallory,1993,1,2,0,1,0,0
Alice,Carol,Mallory,1994,5,7,0,1,0,0
Alice,Carol,Mallory,1995,1,8,0,1,0,0
Alice,Justin,Constanc,1994,2,2,0,0,0,0
Alice,Justin,Constanc,1995,1,3,0,0,0,0
Alice,Justin,Constanc,1996,0,3,0,0,0,0
Alice,Justin,Constanc,1997,0,3,0,0,0,0
Alice,Justin,Constanc,1998,0,3,1,1,0,0
Alice,Justin,Constanc,1999,0,3,0,1,0,0
Alice,Justin,Constanc,2000,0,3,1,2,0,0
Alice,Justin,Constanc,2001,0,3,0,2,0,0
Alice,Justin,Constanc,2002,0,3,0,2,0,0
Alice,Justin,Constanc,2003,1,4,0,2,0,0
Alice,Justin,Constanc,2004,0,4,0,2,0,0
Alice,Justin,Constanc,2005,0,4,2,4,0,0
Alice,Justin,Effie,1994,2,2,1,1,0,0
Alice,Justin,Effie,1995,1,3,0,1,0,0
Alice,Justin,Effie,1996,0,3,0,1,0,0
Alice,Justin,Effie,1997,0,3,0,1,0,0
Alice,Justin,Effie,1998,0,3,0,1,0,0
Alice,Justin,Effie,1999,0,3,0,1,0,0
Alice,Justin,Effie,2000,0,3,0,1,0,0
Alice,Justin,Effie,2001,0,3,0,1,0,0
Alice,Justin,Effie,2002,0,3,0,1,0,0
Alice,Justin,Effie,2003,1,4,0,1,0,0
Alice,Justin,John,1994,2,2,0,0,0,0
Alice,Justin,John,1995,1,3,0,0,0,0
Alice,Justin,John,1996,0,3,1,1,0,0
Alice,Justin,John,1997,0,3,0,1,0,0
Alice,Justin,John,1998,0,3,0,1,0,0
Alice,Justin,John,1999,0,3,1,2,0,0
Alice,Justin,John,2000,0,3,0,2,0,0
Alice,Justin,John,2001,0,3,0,2,0,0
Alice,Justin,John,2002,0,3,0,2,1,1
Alice,Justin,John,2003,1,4,1,3,1,2
Alice,Justin,John,2004,0,4,0,3,0,2
Alice,Justin,John,2005,0,4,2,5,0,2
Alice,Justin,Roger,1994,2,2,0,0,0,0
Alice,Justin,Roger,1995,1,3,0,0,0,0
Alice,Justin,Roger,1996,0,3,0,0,0,0
Alice,Justin,Roger,1997,0,3,0,0,0,0
Alice,Justin,Roger,1998,0,3,0,0,0,0
Alice,Justin,Roger,1999,0,3,0,0,0,0
Alice,Justin,Roger,2000,0,3,0,0,0,0
Alice,Justin,Roger,2001,0,3,3,3,0,0
Alice,Justin,Roger,2002,0,3,1,4,0,0
Alice,Justin,Roger,2003,1,4,1,5,0,0
