setnb0,setnb1,setnb2,year,flow0to1,stk0to1,flow1to2,stk1to2,flow0to2,stk0to2
Bob,Carol,Effie,1985,0,0,1,1,0,0
Bob,Carol,Effie,1986,0,0,0,1,0,0
Bob,Carol,Effie,1987,0,0,0,1,0,0
Bob,Carol,Effie,1988,0,0,0,1,0,0
Bob,Carol,Effie,1989,0,0,0,1,0,0
Bob,Carol,Effie,1990,0,0,0,1,0,0
Bob,Carol,Effie,1991,0,0,0,1,0,0
Bob,Carol,Effie,1992,0,0,0,1,0,0
Bob,Carol,Effie,1993,0,0,0,1,0,0
Bob,Carol,Effie,1994,0,0,0,1,0,0
Bob,Carol,Effie,1995,0,0,1,2,0,0
Bob,Carol,Joe,1989,0,0,1,1,0,0
Bob,Carol,Joe,1990,0,0,0,1,0,0
Bob,Carol,Joe,1991,0,0,0,1,0,0
Bob,Carol,Joe,1992,0,0,0,1,0,0
Bob,Carol,Joe,1993,0,0,0,1,0,0
Bob,Carol,Joe,1994,0,0,0,1,0,0
Bob,Carol,Joe,1995,0,0,1,2,0,0
Bob,Carol,Lisa,1996,0,0,1,1,0,0
Bob,Carol,Lisa,1997,0,0,1,2,0,0
Bob,Carol,Lisa,1998,0,0,0,2,0,0
Bob,Carol,Lisa,1999,0,0,3,5,0,0
Bob,Carol,Mallory,1992,0,0,1,1,0,0
Frank,Justin,Constanc,1998,0,0,1,1,0,0
Frank,Justin,Constanc,1999,0,0,0,1,0,0
Frank,Justin,Constanc,2000,0,0,1,2,0,0
Frank,Justin,Constanc,2001,0,0,0,2,0,0
Frank,Justin,Constanc,2002,0,0,0,2,0,0
Frank,Justin,Constanc,2003,0,0,0,2,0,0
Frank,Justin,Constanc,2004,0,0,0,2,0,0
Frank,Justin,Constanc,2005,0,0,2,4,0,0
Frank,Justin,Effie,1994,0,0,1,1,0,0
Frank,Justin,John,1996,0,0,1,1,0,0
Frank,Justin,John,1997,0,0,0,1,0,0
Frank,Justin,John,1998,0,0,0,1,0,0
Frank,Justin,John,1999,0,0,1,2,0,0
Frank,Justin,John,2000,0,0,0,2,0,0
Frank,Justin,John,2001,0,0,0,2,0,0
Frank,Justin,John,2002,0,0,0,2,0,0
Frank,Justin,John,2003,0,0,1,3,0,0
Frank,Justin,John,2004,0,0,0,3,0,0
Frank,Justin,John,2005,0,0,2,5,0,0
Frank,Justin,Roger,2001,0,0,3,3,0,0
Frank,Justin,Roger,2002,0,0,1,4,0,0
Frank,Justin,Roger,2003,0,0,1,5,0,0
